id,text,label
3716,yes listen vote modi,1
30562,proud moment tamilachi please join modis team nationalists technologists entrepreneurs time show love nation,2
43832,excellent plan day hour ive looking years also tick tick supports amazing innovative widget modes,2
44602,democracy danger modi bjp making poor poor demonetization create hindu muslims problem peoples grab independence cbi officials rafale deal proper explanation modi till economic loss farmers issue,0
31604,wow youve tweeting night looks like totally made day,2
55,earlier used condemn india weapons tests supporting great foreign policy modi govt,2
50728,man finishing operation anchorage sure gives unfair advantage lootwise love stealth field suit gauss rifle,2
57175,hello hope flu,2
49203,chowkidar narendra modi silent loot home buyers amrapali jaypee unitech builder mafia,1
11230,asked modi promised lakh bank account congress people khaha jumla like modi,1
1739,cars produce tons per year exhaust alone counting production costs ghgs produced refinery gasoline petroleum based lubricants etc currently climatedamaging way move,2
25308,woke,1
1895,actually gall say unprecedented everything trump unprecedented,0
54107,guys real girgits people make minds basis reality experienced ground felt betrayal hands modi trusted much know amount dramas work,2
35389,yesterday election rally south took jibe naming turn leader first transferring officer dealing nijrav modi case within hours reverting decision chowkidar called turn chowkidar,2
39249,madam due respect show one tweet criticized inr per annum scheme also otherwise accept biased towards bjpmodi channel also,0
57538,collect tv acquired freecycle,1
232,love calendar days ago ads used fairly nonintrusive get could totally live full screen animation wait use calendar totally unacceptable im customer absolutely recommended calendar currently configured,0
44051,cant understand huge cry modi greeted pakistan historic day high level politics great impact senior circles journalists good gesture,2
40033,india wanted wing commander back modi didnt want back want vote,1
7158,easy bank credit old scheme congress loan granted without guarantee nirav modi vijay malya etc,2
40557,high hopes got nothing useful,0
3866,brilliant brain work regress,2
55324,people fear hate modiits sad,0
16526,sad leaving soon,0
44311,mitali maam article one finest articulation inner workings vainglorious megalomaniac modi,1
15301,feature love education edition chalkboards much easier type give room type go back edit,2
47624,impossible possible rule modi government,0
817,attempt failure credit failure would given modi without delay,0
55605,achievement violate international law narendra modi,1
45050,bastard faking things guys,1
51354,eat modi sleep modi drink modi really best brand ambassador modi,2
18490,enjoy know,2
1791,man said virgin van dijk lmao,1
45047,finally school today sit library long time,0
26340,upload daily also make sure like video subscribe,2
24614,downing glass ginger ale relishing early evening bed said lifetime,1
19080,like way modi getting support crore indians jai,1
5411,started studying almost ten years working lot trouble finding concentration mood channel helped lot getting back thanks much vibing relaxing music put,2
47086,modi generated poverty poor may may poor poverty poor vanished indira gandhi grand mother rahul gandhi rahul gandhi vanish poor poverty generated modi may,0
57406,like vikas jobs cash election commission india gone missing modi raj,0
49361,theoretically million times better saffron commie past remember modi championed skeptical schemes even made know real power lies,0
6576,thing need modi,2
26055,wants write username says username already taken even put nonsense,1
28916,seriously sachhi cartoons like country whose job hate modi everything related,0
53232,modi govt nicely making hal efficient outsourcing work pvt companies winges tejas made rahul gandhi crying,2
19122,sadly cannot listen sob,0
37106,like kiran hard core modi fan want case people mishandled situation bjp could declared surya candidate long ago first list done one day prior last day filing,0
2380,defence research much given power utilize latest technology compete developed nation modi hai toh mumkin hai,2
15367,modi abinandan remember always remember power abinandan,1
52859,narendra modi series unfortunate acronyms,0
14935,hardcore support thushar vellappally time participate modi brigade bring justice development tribeom tat sat,1
27070,pdp talking peace like yogimodishahrss talking communal harmony,1
9927,farooq abdullah raising genuine question bcz citizen india doubtful modi,0
54786,hell bent loose anti modi forces pakistan india dethrown india,0
54500,wont anyone give poor ernie reyes jr break,0
5459,sad see national carrier private property modi guj,0
34915,jfk texas soon,1
50617,mission impossible dead reckoning john wick avatar way water spider man across spider verse troll puss boots last wish black panther wakanda forever black adam shazam fury gods dungeons dragons honor among thieves samaritan teen wolf ever happy strange world smile halloween ends prey devil triangle sadness emily menu time hunger games ballad songbirds snakes mortal kombat legends snow blind woman king dont worry darling banshees inisherin,1
7204,good way camouflage friendly evms different cities,2
41578,maam hate modi watched debate would realised surya tejaswi long way fine orator intelligent man thanks bjpmodi,2
25830,series modi actor looks like rahul gandhi weird casting,0
34414,suppor great modis quotes,2
14348,even congress able build second generation leadership modi preparing third generationcongratulations,0
49633,man always tries something new extra ordinary make audience feel excited every next video love,2
2508,ugh realized completely redo tweetdeck groups pains computer wiped clean,0
